id,name,class
594,4,4
631,4,4
637,4,4
638,4,4
639,4,4
643,4,4
648,4,4
649,4,4
650,4,4
653,4,4
657,4,4
659,4,4
665,4,4
673,4,4
685,4,4
689,4,4
702,4,4
707,4,4
727,4,4
762,4,4
769,4,4
774,4,4
778,4,4
779,4,4
798,4,4
801,4,4
805,4,4
806,4,4
809,4,4
815,4,4
829,4,4
830,4,4
875,4,4
877,4,4
888,4,4
905,4,4
907,4,4
924,4,4
928,4,4
932,4,4
933,4,4
935,4,4
939,4,4
953,4,4
967,4,4
975,4,4
987,4,4
994,4,4
997,4,4
1026,4,4
1028,4,4
1032,4,4
1050,4,4
1053,4,4
1055,4,4
1064,4,4
1065,4,4
1074,4,4
1075,4,4
1077,4,4
1100,4,4
1101,4,4
1104,4,4
1113,4,4
1125,4,4
1132,4,4
1136,4,4
1142,4,4
1146,4,4
1160,4,4
1163,4,4
1166,4,4
1172,4,4
1178,4,4
1185,4,4
1223,4,4
1226,4,4
1233,4,4
1234,4,4
1243,4,4
1246,4,4
1247,4,4
1251,4,4
1261,4,4
1262,4,4
1265,4,4
1297,4,4
1298,4,4
1299,4,4
1304,4,4
1312,4,4
1318,4,4
1329,4,4
1334,4,4
1342,4,4
1343,4,4
1356,4,4
1359,4,4
1360,4,4
1362,4,4
1370,4,4
1377,4,4
1385,4,4
1388,4,4
1400,4,4
1407,4,4
1408,4,4
1438,4,4
1459,4,4
1460,4,4
1462,4,4
1491,4,4
1492,4,4
1514,4,4
1560,4,4
1587,4,4
1593,4,4
1596,4,4
1608,4,4
1611,4,4
1622,4,4
1644,4,4
1662,4,4
1667,4,4
1670,4,4
1671,4,4
1673,4,4
1674,4,4
1676,4,4
1679,4,4
1703,4,4
1710,4,4
1719,4,4
1753,4,4
1759,4,4
1779,4,4
1784,4,4
1792,4,4
1803,4,4
1811,4,4
1814,4,4
1830,4,4
1847,4,4
1848,4,4
1855,4,4
1856,4,4
1863,4,4
1879,4,4
1892,4,4
1895,4,4
1911,4,4
1917,4,4
1927,4,4
2015,4,4
2019,4,4
2042,4,4
2045,4,4
2062,4,4
2067,4,4
2073,4,4
2079,4,4
2086,4,4
2107,4,4
2123,4,4
2124,4,4
2125,4,4
2130,4,4
2139,4,4
2144,4,4
2150,4,4
2161,4,4
2189,4,4
2202,4,4
2209,4,4
2228,4,4
2243,4,4
2244,4,4
2252,4,4
2263,4,4
2273,4,4
2281,4,4
2284,4,4
2303,4,4
2320,4,4
2323,4,4
2331,4,4
2334,4,4
2368,4,4
2375,4,4
2376,4,4
2398,4,4
2408,4,4
2418,4,4
2421,4,4
2428,4,4
2429,4,4
2440,4,4
2441,4,4
2442,4,4
2444,4,4
2462,4,4
2465,4,4
2467,4,4
2473,4,4
2487,4,4
2509,4,4
2539,4,4
2542,4,4
2546,4,4
2569,4,4
2570,4,4
2573,4,4
2590,4,4
2608,4,4
2611,4,4
2616,4,4
2617,4,4
2618,4,4
2619,4,4
2626,4,4
2637,4,4
2668,4,4
2671,4,4
2676,4,4
2678,4,4
2679,4,4
2681,4,4
2684,4,4
2690,4,4
2698,4,4
2701,4,4
2705,4,4
2731,4,4
2734,4,4
2737,4,4
2753,4,4
2758,4,4
2763,4,4
2766,4,4
2776,4,4
2777,4,4
2779,4,4
2791,4,4
2794,4,4
2798,4,4
2848,4,4
2873,4,4
2884,4,4
2899,4,4
2901,4,4
2911,4,4
2913,4,4
2919,4,4
2922,4,4
2939,4,4
2967,4,4
2989,4,4
2992,4,4
3001,4,4
3026,4,4
3058,4,4
3077,4,4
3081,4,4
3083,4,4
3084,4,4
3103,4,4
3110,4,4
3114,4,4
3157,4,4
3176,4,4
3179,4,4
3181,4,4
3182,4,4
3195,4,4
3220,4,4
3224,4,4
3229,4,4
3241,4,4
3245,4,4
3267,4,4
3269,4,4
3270,4,4
3281,4,4
3290,4,4
3295,4,4
3304,4,4
3315,4,4
3325,4,4
3386,4,4
3388,4,4
3405,4,4
3425,4,4
3430,4,4
3440,4,4
3444,4,4
3447,4,4
3469,4,4
3471,4,4
3479,4,4
3483,4,4
3509,4,4
3528,4,4
3537,4,4
3568,4,4
3584,4,4
3610,4,4
3614,4,4
3617,4,4
3623,4,4
3626,4,4
3638,4,4
3639,4,4
3643,4,4
3649,4,4
3672,4,4
3683,4,4
3699,4,4
3704,4,4
3708,4,4
3715,4,4
3730,4,4
3731,4,4
3735,4,4
3737,4,4
3753,4,4
3767,4,4
3777,4,4
3793,4,4
3796,4,4
3801,4,4
3804,4,4
3809,4,4
3811,4,4
3839,4,4
3849,4,4
3855,4,4
3872,4,4
3875,4,4
3892,4,4
3916,4,4
3947,4,4
3961,4,4
3967,4,4
3969,4,4
3983,4,4
3984,4,4
3994,4,4
3995,4,4
4012,4,4
4025,4,4
4028,4,4
4031,4,4
4038,4,4
4051,4,4
4061,4,4
4072,4,4
4080,4,4
4095,4,4
4096,4,4
4098,4,4
4131,4,4
4135,4,4
4156,4,4
4166,4,4
4172,4,4
4173,4,4
4200,4,4
4233,4,4
4251,4,4
4266,4,4
4272,4,4
4289,4,4
4307,4,4
4317,4,4
4325,4,4
4328,4,4
4333,4,4
4336,4,4
4345,4,4
4358,4,4
4364,4,4
4373,4,4
4384,4,4
4389,4,4
4393,4,4
4411,4,4
4417,4,4
4418,4,4
4422,4,4
4427,4,4
4433,4,4
4437,4,4
4449,4,4
4464,4,4
4471,4,4
4481,4,4
4484,4,4
4489,4,4
4490,4,4
4500,4,4
4501,4,4
4510,4,4
4513,4,4
4526,4,4
4535,4,4
4547,4,4
4556,4,4
4559,4,4
4566,4,4
4571,4,4
4579,4,4
4582,4,4
4589,4,4
4608,4,4
4627,4,4
4639,4,4
4641,4,4
4644,4,4
4646,4,4
4652,4,4
4662,4,4
4668,4,4
4679,4,4
4706,4,4
4719,4,4
4720,4,4
4726,4,4
4729,4,4
4739,4,4
4755,4,4
4756,4,4
4766,4,4
4775,4,4
4786,4,4
4789,4,4
4796,4,4
4797,4,4
4798,4,4
4810,4,4
4834,4,4
4839,4,4
4849,4,4
4880,4,4
4889,4,4
4895,4,4
4901,4,4
4905,4,4
4907,4,4
4922,4,4
4925,4,4
4930,4,4
4932,4,4
4933,4,4
4949,4,4
4995,4,4
5003,4,4
5008,4,4
5020,4,4
5036,4,4
5043,4,4
5046,4,4
5047,4,4
5066,4,4
5070,4,4
5100,4,4
5107,4,4
5113,4,4
5120,4,4
5124,4,4
5128,4,4
5133,4,4
5138,4,4
5157,4,4
5158,4,4
5167,4,4
5173,4,4
5177,4,4
5181,4,4
5183,4,4
5188,4,4
5192,4,4
5199,4,4
5220,4,4
5222,4,4
5242,4,4
5243,4,4
5255,4,4
5261,4,4
5267,4,4
5274,4,4
5275,4,4
5283,4,4
5304,4,4
5310,4,4
5312,4,4
5336,4,4
5343,4,4
5346,4,4
5355,4,4
5356,4,4
5358,4,4
5381,4,4
5382,4,4
5391,4,4
5392,4,4
5394,4,4
5397,4,4
5415,4,4
5429,4,4
5441,4,4
5458,4,4
5464,4,4
5482,4,4
5483,4,4
5485,4,4
5492,4,4
5496,4,4
5502,4,4
5511,4,4
5514,4,4
5531,4,4
5546,4,4
5564,4,4
5583,4,4
5604,4,4
5605,4,4
5622,4,4
5628,4,4
5661,4,4
5669,4,4
5686,4,4
5720,4,4
5721,4,4
5727,4,4
5735,4,4
5742,4,4
5754,4,4
5762,4,4
5774,4,4
5790,4,4
5791,4,4
5799,4,4
5803,4,4
5821,4,4
5825,4,4
5827,4,4
5839,4,4
5847,4,4
5849,4,4
5854,4,4
5881,4,4
5896,4,4
5897,4,4
5919,4,4
5925,4,4
5965,4,4
5981,4,4
5986,4,4
5993,4,4
6003,4,4
6006,4,4
6007,4,4
6011,4,4
6016,4,4
6030,4,4
6103,4,4
6108,4,4
6119,4,4
6131,4,4
6133,4,4
6143,4,4
6148,4,4
6149,4,4
6162,4,4
6175,4,4
6200,4,4
6210,4,4
6234,4,4
6236,4,4
6241,4,4
6242,4,4
6245,4,4
6270,4,4
6274,4,4
6289,4,4
6294,4,4
6297,4,4
6302,4,4
6360,4,4
6381,4,4
6382,4,4
6387,4,4
6395,4,4
6400,4,4
6402,4,4
6405,4,4
6418,4,4
6420,4,4
6424,4,4
6434,4,4
6447,4,4
6463,4,4
6464,4,4
6465,4,4
6478,4,4
6479,4,4
6500,4,4
6513,4,4
6530,4,4
6547,4,4
6556,4,4
6557,4,4
6559,4,4
6561,4,4
6563,4,4
6601,4,4
6608,4,4
6616,4,4
6621,4,4
6678,4,4
6702,4,4
6709,4,4
6711,4,4
6715,4,4
6728,4,4
6730,4,4
6745,4,4
6751,4,4
6785,4,4
6788,4,4
6801,4,4
6807,4,4
6818,4,4
6829,4,4
6837,4,4
6855,4,4
6859,4,4
6899,4,4
6908,4,4
6922,4,4
6944,4,4
6959,4,4
6970,4,4
6971,4,4
6993,4,4
6994,4,4
7008,4,4
7057,4,4
7068,4,4
7069,4,4
7070,4,4
7084,4,4
7107,4,4
7110,4,4
7122,4,4
7134,4,4
7138,4,4
7154,4,4
7183,4,4
7210,4,4
7211,4,4
7228,4,4
7233,4,4
7243,4,4
7256,4,4
7257,4,4
7265,4,4
7278,4,4
7282,4,4
7304,4,4
7307,4,4
7310,4,4
7313,4,4
7314,4,4
7317,4,4
7321,4,4
7323,4,4
7349,4,4
7370,4,4
7372,4,4
7374,4,4
7377,4,4
7383,4,4
7385,4,4
7411,4,4
7412,4,4
7417,4,4
7424,4,4
7432,4,4
7434,4,4
7441,4,4
7449,4,4
7450,4,4
7473,4,4
7505,4,4
7510,4,4
7518,4,4
7520,4,4
7535,4,4
7537,4,4
7544,4,4
7545,4,4
7561,4,4
7571,4,4
7578,4,4
7592,4,4
7593,4,4
7594,4,4
7595,4,4
7596,4,4
7601,4,4
7642,4,4
7665,4,4
7683,4,4
7699,4,4
7709,4,4
7723,4,4
7733,4,4
7736,4,4
7751,4,4
7752,4,4
7791,4,4
7794,4,4
7801,4,4
7816,4,4
7821,4,4
7847,4,4
7866,4,4
7887,4,4
7890,4,4
7914,4,4
7915,4,4
7916,4,4
7943,4,4
7944,4,4
7945,4,4
7952,4,4
7953,4,4
7956,4,4
7965,4,4
7980,4,4
7985,4,4
7986,4,4
7991,4,4
8039,4,4
8041,4,4
8052,4,4
8066,4,4
8080,4,4
8085,4,4
8090,4,4
8100,4,4
8104,4,4
8110,4,4
8112,4,4
8116,4,4
8121,4,4
8140,4,4
8154,4,4
8161,4,4
8178,4,4
8186,4,4
8196,4,4
8199,4,4
8225,4,4
8231,4,4
8232,4,4
8235,4,4
8239,4,4
8258,4,4
8283,4,4
8296,4,4
8300,4,4
8305,4,4
8307,4,4
8312,4,4
8313,4,4
8330,4,4
8334,4,4
8379,4,4
8396,4,4
8406,4,4
8409,4,4
8424,4,4
8433,4,4
8443,4,4
8457,4,4
8462,4,4
8470,4,4
8476,4,4
8480,4,4
8484,4,4
8485,4,4
8486,4,4
8488,4,4
8512,4,4
8515,4,4
8517,4,4
8522,4,4
8536,4,4
8548,4,4
8556,4,4
8558,4,4
8569,4,4
8580,4,4
8594,4,4
8609,4,4
8621,4,4
8629,4,4
8652,4,4
8673,4,4
8678,4,4
8693,4,4
8699,4,4
8703,4,4
8712,4,4
8723,4,4
8730,4,4
8737,4,4
8751,4,4
8799,4,4
8800,4,4
8801,4,4
8804,4,4
8814,4,4
8823,4,4
8825,4,4
8827,4,4
8838,4,4
8845,4,4
8847,4,4
8858,4,4
8882,4,4
8891,4,4
8893,4,4
8903,4,4
8916,4,4
8920,4,4
8929,4,4
8933,4,4
8944,4,4
8958,4,4
8960,4,4
8962,4,4
8968,4,4
8969,4,4
8993,4,4
9019,4,4
9023,4,4
9024,4,4
9040,4,4
9043,4,4
9050,4,4
9051,4,4
9054,4,4
9060,4,4
9062,4,4
9075,4,4
9077,4,4
9127,4,4
9143,4,4
9158,4,4
9160,4,4
9177,4,4
9195,4,4
9221,4,4
9231,4,4
9263,4,4
9267,4,4
9292,4,4
9303,4,4
9307,4,4
9320,4,4
9327,4,4
9338,4,4
9344,4,4
9345,4,4
9348,4,4
9354,4,4
9366,4,4
9368,4,4
9381,4,4
9425,4,4
9429,4,4
9431,4,4
9477,4,4
9496,4,4
9509,4,4
9517,4,4
9539,4,4
9541,4,4
9547,4,4
9567,4,4
9570,4,4
9595,4,4
9626,4,4
9632,4,4
9638,4,4
9643,4,4
9645,4,4
9660,4,4
9661,4,4
9679,4,4
9685,4,4
9699,4,4
9701,4,4
9702,4,4
9709,4,4
9724,4,4
9734,4,4
9736,4,4
9738,4,4
9749,4,4
9750,4,4
9765,4,4
9785,4,4
9786,4,4
9806,4,4
9819,4,4
9828,4,4
9846,4,4
9863,4,4
9864,4,4
9890,4,4
9894,4,4
9896,4,4
9912,4,4
9913,4,4
9933,4,4
9934,4,4
9959,4,4
9963,4,4
9966,4,4
9989,4,4
8,5,5
11,5,5
21,5,5
37,5,5
52,5,5
63,5,5
82,5,5
84,5,5
90,5,5
106,5,5
111,5,5
114,5,5
129,5,5
139,5,5
154,5,5
171,5,5
221,5,5
236,5,5
240,5,5
253,5,5
254,5,5
257,5,5
288,5,5
290,5,5
292,5,5
294,5,5
295,5,5
323,5,5
369,5,5
380,5,5
384,5,5
393,5,5
418,5,5
420,5,5
423,5,5
445,5,5
449,5,5
480,5,5
484,5,5
502,5,5
516,5,5
532,5,5
535,5,5
542,5,5
552,5,5
559,5,5
567,5,5
588,5,5
592,5,5
596,5,5
641,5,5
647,5,5
654,5,5
658,5,5
676,5,5
690,5,5
693,5,5
722,5,5
729,5,5
735,5,5
745,5,5
775,5,5
785,5,5
795,5,5
812,5,5
814,5,5
819,5,5
828,5,5
831,5,5
846,5,5
852,5,5
865,5,5
868,5,5
891,5,5
895,5,5
896,5,5
898,5,5
902,5,5
912,5,5
913,5,5
945,5,5
946,5,5
952,5,5
958,5,5
961,5,5
978,5,5
993,5,5
1002,5,5
1003,5,5
1006,5,5
1011,5,5
1027,5,5
1037,5,5
1039,5,5
1041,5,5
1051,5,5
1067,5,5
1072,5,5
1090,5,5
1092,5,5
1098,5,5
1105,5,5
1106,5,5
1110,5,5
1112,5,5
1137,5,5
1149,5,5
1175,5,5
1176,5,5
1179,5,5
1180,5,5
1200,5,5
1211,5,5
1212,5,5
1228,5,5
1237,5,5
1240,5,5
1245,5,5
1266,5,5
1278,5,5
1284,5,5
1289,5,5
1290,5,5
1292,5,5
1307,5,5
1321,5,5
1325,5,5
1328,5,5
1363,5,5
1373,5,5
1384,5,5
1405,5,5
1411,5,5
1415,5,5
1419,5,5
1420,5,5
1435,5,5
1436,5,5
1439,5,5
1441,5,5
1442,5,5
1448,5,5
1453,5,5
1456,5,5
1464,5,5
1480,5,5
1501,5,5
1503,5,5
1511,5,5
1513,5,5
1519,5,5
1532,5,5
1556,5,5
1563,5,5
1568,5,5
1577,5,5
1579,5,5
1597,5,5
1617,5,5
1637,5,5
1646,5,5
1656,5,5
1663,5,5
1666,5,5
1668,5,5
1677,5,5
1685,5,5
1690,5,5
1727,5,5
1747,5,5
1757,5,5
1762,5,5
1769,5,5
1770,5,5
1774,5,5
1776,5,5
1794,5,5
1797,5,5
1799,5,5
1819,5,5
1824,5,5
1825,5,5
1828,5,5
1829,5,5
1853,5,5
1871,5,5
1888,5,5
1935,5,5
1936,5,5
1946,5,5
1947,5,5
1953,5,5
1958,5,5
1987,5,5
1994,5,5
2008,5,5
2017,5,5
2018,5,5
2037,5,5
2052,5,5
2053,5,5
2080,5,5
2101,5,5
2103,5,5
2121,5,5
2129,5,5
2134,5,5
2170,5,5
2177,5,5
2183,5,5
2192,5,5
2197,5,5
2205,5,5
2206,5,5
2217,5,5
2219,5,5
2220,5,5
2223,5,5
2232,5,5
2237,5,5
2238,5,5
2240,5,5
2255,5,5
2258,5,5
2265,5,5
2283,5,5
2288,5,5
2301,5,5
2305,5,5
2306,5,5
2325,5,5
2349,5,5
2360,5,5
2362,5,5
2372,5,5
2383,5,5
2384,5,5
2413,5,5
2423,5,5
2430,5,5
2449,5,5
2453,5,5
2466,5,5
2471,5,5
2474,5,5
2484,5,5
2493,5,5
2511,5,5
2514,5,5
2519,5,5
2528,5,5
2535,5,5
2536,5,5
2538,5,5
2543,5,5
2574,5,5
2584,5,5
2598,5,5
2627,5,5
2667,5,5
2672,5,5
2693,5,5
2706,5,5
2707,5,5
2714,5,5
2724,5,5
2744,5,5
2748,5,5
2773,5,5
2788,5,5
2815,5,5
2819,5,5
2821,5,5
2833,5,5
2847,5,5
2854,5,5
2877,5,5
2890,5,5
2891,5,5
2912,5,5
2924,5,5
2950,5,5
2961,5,5
2963,5,5
2990,5,5
3031,5,5
3042,5,5
3060,5,5
3063,5,5
3069,5,5
3071,5,5
3072,5,5
3078,5,5
3090,5,5
3092,5,5
3094,5,5
3146,5,5
3150,5,5
3151,5,5
3161,5,5
3169,5,5
3197,5,5
3200,5,5
3206,5,5
3215,5,5
3218,5,5
3219,5,5
3233,5,5
3249,5,5
3253,5,5
3254,5,5
3268,5,5
3273,5,5
3276,5,5
3279,5,5
3319,5,5
3343,5,5
3353,5,5
3361,5,5
3362,5,5
3367,5,5
3391,5,5
3402,5,5
3409,5,5
3411,5,5
3418,5,5
3420,5,5
3421,5,5
3427,5,5
3428,5,5
3461,5,5
3474,5,5
3487,5,5
3490,5,5
3492,5,5
3514,5,5
3518,5,5
3520,5,5
3521,5,5
3541,5,5
3547,5,5
3555,5,5
3562,5,5
3566,5,5
3577,5,5
3581,5,5
3589,5,5
3594,5,5
3603,5,5
3618,5,5
3636,5,5
3645,5,5
3662,5,5
3675,5,5
3688,5,5
3690,5,5
3691,5,5
3695,5,5
3696,5,5
3698,5,5
3703,5,5
3732,5,5
3748,5,5
3821,5,5
3837,5,5
3845,5,5
3853,5,5
3866,5,5
3868,5,5
3878,5,5
3879,5,5
3883,5,5
3886,5,5
3893,5,5
3899,5,5
3902,5,5
3904,5,5
3948,5,5
3957,5,5
3960,5,5
3972,5,5
3975,5,5
3982,5,5
3991,5,5
4004,5,5
4022,5,5
4040,5,5
4047,5,5
4048,5,5
4057,5,5
4066,5,5
4075,5,5
4076,5,5
4090,5,5
4103,5,5
4113,5,5
4114,5,5
4125,5,5
4149,5,5
4155,5,5
4171,5,5
4177,5,5
4179,5,5
4181,5,5
4182,5,5
4185,5,5
4208,5,5
4210,5,5
4227,5,5
4244,5,5
4254,5,5
4257,5,5
4276,5,5
4338,5,5
4344,5,5
4347,5,5
4360,5,5
4362,5,5
4382,5,5
4383,5,5
4385,5,5
4396,5,5
4397,5,5
4398,5,5
4402,5,5
4403,5,5
4405,5,5
4421,5,5
4443,5,5
4455,5,5
4466,5,5
4479,5,5
4488,5,5
4529,5,5
4554,5,5
4576,5,5
4593,5,5
4599,5,5
4602,5,5
4604,5,5
4607,5,5
4617,5,5
4621,5,5
4632,5,5
4635,5,5
4636,5,5
4637,5,5
4655,5,5
4699,5,5
4703,5,5
4707,5,5
4710,5,5
4717,5,5
4721,5,5
4728,5,5
4731,5,5
4737,5,5
4742,5,5
4747,5,5
4750,5,5
4770,5,5
4783,5,5
4793,5,5
4794,5,5
4807,5,5
4811,5,5
4815,5,5
4835,5,5
4840,5,5
4843,5,5
4857,5,5
4864,5,5
4879,5,5
4887,5,5
4888,5,5
4894,5,5
4898,5,5
4936,5,5
4940,5,5
4948,5,5
4970,5,5
4977,5,5
4983,5,5
4987,5,5
4996,5,5
5013,5,5
5022,5,5
5024,5,5
5027,5,5
5038,5,5
5039,5,5
5049,5,5
5056,5,5
5062,5,5
5067,5,5
5073,5,5
5076,5,5
5082,5,5
5084,5,5
5090,5,5
5098,5,5
5132,5,5
5139,5,5
5152,5,5
5153,5,5
5156,5,5
5160,5,5
5180,5,5
5193,5,5
5194,5,5
5200,5,5
5201,5,5
5202,5,5
5215,5,5
5216,5,5
5229,5,5
5235,5,5
5237,5,5
5285,5,5
5288,5,5
5290,5,5
5309,5,5
5322,5,5
5328,5,5
5344,5,5
5347,5,5
5351,5,5
5359,5,5
5373,5,5
5377,5,5
5389,5,5
5407,5,5
5413,5,5
5421,5,5
5423,5,5
5431,5,5
5451,5,5
5454,5,5
5456,5,5
5460,5,5
5463,5,5
5472,5,5
5477,5,5
5478,5,5
5480,5,5
5526,5,5
5558,5,5
5561,5,5
5563,5,5
5582,5,5
5584,5,5
5598,5,5
5609,5,5
5616,5,5
5620,5,5
5631,5,5
5644,5,5
5645,5,5
5681,5,5
5685,5,5
5689,5,5
5697,5,5
5700,5,5
5703,5,5
5726,5,5
5728,5,5
5731,5,5
5733,5,5
5748,5,5
5773,5,5
5780,5,5
5781,5,5
5785,5,5
5798,5,5
5810,5,5
5823,5,5
5830,5,5
5857,5,5
5859,5,5
5870,5,5
5880,5,5
5882,5,5
5887,5,5
5888,5,5
5894,5,5
5899,5,5
5902,5,5
5906,5,5
5916,5,5
5923,5,5
5928,5,5
5941,5,5
5953,5,5
5976,5,5
5992,5,5
5994,5,5
5997,5,5
6009,5,5
6010,5,5
6028,5,5
6035,5,5
6057,5,5
6059,5,5
6060,5,5
6061,5,5
6073,5,5
6092,5,5
6112,5,5
6116,5,5
6118,5,5
6123,5,5
6128,5,5
6138,5,5
6147,5,5
6165,5,5
6168,5,5
6180,5,5
6181,5,5
6194,5,5
6198,5,5
6199,5,5
6214,5,5
6235,5,5
6244,5,5
6256,5,5
6263,5,5
6269,5,5
6275,5,5
6278,5,5
6279,5,5
6311,5,5
6323,5,5
6334,5,5
6340,5,5
6341,5,5
6345,5,5
6355,5,5
6358,5,5
6367,5,5
6369,5,5
6378,5,5
6380,5,5
6412,5,5
6419,5,5
6428,5,5
6435,5,5
6449,5,5
6469,5,5
6473,5,5
6476,5,5
6477,5,5
6498,5,5
6503,5,5
6504,5,5
6550,5,5
6592,5,5
6597,5,5
6602,5,5
6604,5,5
6605,5,5
6622,5,5
6634,5,5
6637,5,5
6643,5,5
6652,5,5
6683,5,5
6697,5,5
6699,5,5
6712,5,5
6718,5,5
6722,5,5
6727,5,5
6746,5,5
6752,5,5
6753,5,5
6761,5,5
6768,5,5
6780,5,5
6791,5,5
6794,5,5
6803,5,5
6810,5,5
6827,5,5
6843,5,5
6862,5,5
6867,5,5
6892,5,5
6894,5,5
6897,5,5
6918,5,5
6919,5,5
6923,5,5
6936,5,5
6945,5,5
6947,5,5
6951,5,5
6954,5,5
6956,5,5
6963,5,5
6976,5,5
6979,5,5
6980,5,5
6983,5,5
6988,5,5
7006,5,5
7011,5,5
7020,5,5
7027,5,5
7031,5,5
7043,5,5
7063,5,5
7074,5,5
7085,5,5
7118,5,5
7133,5,5
7144,5,5
7146,5,5
7169,5,5
7170,5,5
7174,5,5
7180,5,5
7197,5,5
7201,5,5
7206,5,5
7208,5,5
7220,5,5
7225,5,5
7232,5,5
7235,5,5
7277,5,5
7279,5,5
7284,5,5
7291,5,5
7293,5,5
7320,5,5
7324,5,5
7335,5,5
7353,5,5
7367,5,5
7375,5,5
7380,5,5
7392,5,5
7395,5,5
7397,5,5
7408,5,5
7409,5,5
7422,5,5
7437,5,5
7443,5,5
7455,5,5
7466,5,5
7470,5,5
7484,5,5
7485,5,5
7492,5,5
7500,5,5
7504,5,5
7509,5,5
7514,5,5
7522,5,5
7529,5,5
7579,5,5
7584,5,5
7607,5,5
7611,5,5
7617,5,5
7621,5,5
7641,5,5
7656,5,5
7657,5,5
7685,5,5
7688,5,5
7695,5,5
7717,5,5
7725,5,5
7732,5,5
7734,5,5
7738,5,5
7741,5,5
7742,5,5
7754,5,5
7766,5,5
7768,5,5
7776,5,5
7779,5,5
7780,5,5
7795,5,5
7796,5,5
7798,5,5
7802,5,5
7830,5,5
7833,5,5
7844,5,5
7861,5,5
7867,5,5
7872,5,5
7873,5,5
7878,5,5
7889,5,5
7892,5,5
7900,5,5
7937,5,5
7951,5,5
7970,5,5
7984,5,5
7987,5,5
7993,5,5
8010,5,5
8013,5,5
8015,5,5
8026,5,5
8027,5,5
8028,5,5
8030,5,5
8040,5,5
8047,5,5
8063,5,5
8086,5,5
8098,5,5
8103,5,5
8113,5,5
8135,5,5
8138,5,5
8144,5,5
8155,5,5
8163,5,5
8165,5,5
8170,5,5
8172,5,5
8180,5,5
8182,5,5
8185,5,5
8189,5,5
8222,5,5
8229,5,5
8230,5,5
8234,5,5
8240,5,5
8241,5,5
8243,5,5
8250,5,5
8257,5,5
8261,5,5
8267,5,5
8279,5,5
8281,5,5
8285,5,5
8292,5,5
8297,5,5
8302,5,5
8303,5,5
8322,5,5
8359,5,5
8363,5,5
8364,5,5
8366,5,5
8370,5,5
8378,5,5
8408,5,5
8419,5,5
8422,5,5
8423,5,5
8434,5,5
8463,5,5
8468,5,5
8472,5,5
8473,5,5
8511,5,5
8521,5,5
8532,5,5
8533,5,5
8549,5,5
8575,5,5
8585,5,5
8603,5,5
8608,5,5
8619,5,5
8620,5,5
8636,5,5
8648,5,5
8667,5,5
8671,5,5
8677,5,5
8683,5,5
8719,5,5
8729,5,5
8765,5,5
8772,5,5
8777,5,5
8788,5,5
8830,5,5
8870,5,5
8872,5,5
8887,5,5
8890,5,5
8910,5,5
8941,5,5
8955,5,5
8980,5,5
8991,5,5
9029,5,5
9030,5,5
9046,5,5
9049,5,5
9073,5,5
9088,5,5
9090,5,5
9099,5,5
9113,5,5
9126,5,5
9142,5,5
9147,5,5
9156,5,5
9186,5,5
9194,5,5
9205,5,5
9213,5,5
9216,5,5
9245,5,5
9254,5,5
9255,5,5
9264,5,5
9268,5,5
9273,5,5
9283,5,5
9285,5,5
9302,5,5
9318,5,5
9324,5,5
9335,5,5
9339,5,5
9353,5,5
9359,5,5
9361,5,5
9367,5,5
9373,5,5
9374,5,5
9375,5,5
9388,5,5
9408,5,5
9410,5,5
9421,5,5
9436,5,5
9437,5,5
9456,5,5
9461,5,5
9467,5,5
9479,5,5
9492,5,5
9505,5,5
9520,5,5
9542,5,5
9550,5,5
9555,5,5
9556,5,5
9581,5,5
9598,5,5
9606,5,5
9609,5,5
9610,5,5
9612,5,5
9629,5,5
9646,5,5
9651,5,5
9671,5,5
9703,5,5
9707,5,5
9710,5,5
9720,5,5
9733,5,5
9742,5,5
9754,5,5
9760,5,5
9772,5,5
9776,5,5
9778,5,5
9793,5,5
9798,5,5
9825,5,5
9827,5,5
9841,5,5
9842,5,5
9849,5,5
9854,5,5
9865,5,5
9876,5,5
9885,5,5
9886,5,5
9892,5,5
9906,5,5
9907,5,5
9922,5,5
9938,5,5
9941,5,5
9944,5,5
9949,5,5
9976,5,5
9987,5,5
9990,5,5
9999,5,5
4,6,6
7,6,6
26,6,6
40,6,6
44,6,6
73,6,6
89,6,6
92,6,6
101,6,6
117,6,6
135,6,6
145,6,6
147,6,6
183,6,6
193,6,6
198,6,6
217,6,6
226,6,6
241,6,6
244,6,6
246,6,6
252,6,6
265,6,6
269,6,6
282,6,6
285,6,6
286,6,6
293,6,6
302,6,6
312,6,6
318,6,6
322,6,6
325,6,6
344,6,6
354,6,6
387,6,6
389,6,6
390,6,6
397,6,6
406,6,6
407,6,6
411,6,6
430,6,6
437,6,6
444,6,6
459,6,6
474,6,6
512,6,6
548,6,6
550,6,6
561,6,6
562,6,6
563,6,6
565,6,6
572,6,6
581,6,6
586,6,6
587,6,6
595,6,6
612,6,6
622,6,6
628,6,6
633,6,6
634,6,6
655,6,6
664,6,6
684,6,6
695,6,6
696,6,6
711,6,6
716,6,6
724,6,6
725,6,6
726,6,6
734,6,6
758,6,6
761,6,6
765,6,6
767,6,6
793,6,6
823,6,6
837,6,6
860,6,6
885,6,6
904,6,6
909,6,6
921,6,6
938,6,6
947,6,6
956,6,6
963,6,6
966,6,6
968,6,6
971,6,6
977,6,6
988,6,6
989,6,6
1004,6,6
