id,name,class
718,4,4
720,4,4
730,4,4
735,4,4
737,4,4
769,4,4
773,4,4
793,4,4
797,4,4
802,4,4
804,4,4
805,4,4
807,4,4
835,4,4
849,4,4
860,4,4
872,4,4
876,4,4
881,4,4
889,4,4
890,4,4
913,4,4
930,4,4
943,4,4
954,4,4
971,4,4
983,4,4
993,4,4
1003,4,4
1015,4,4
1049,4,4
1063,4,4
1085,4,4
1086,4,4
1105,4,4
1118,4,4
1128,4,4
1133,4,4
1145,4,4
1167,4,4
1186,4,4
1194,4,4
1207,4,4
1217,4,4
1233,4,4
1249,4,4
1255,4,4
1267,4,4
1272,4,4
1292,4,4
1293,4,4
1300,4,4
1303,4,4
1304,4,4
1315,4,4
1324,4,4
1336,4,4
1341,4,4
1345,4,4
1350,4,4
1364,4,4
1375,4,4
1380,4,4
1393,4,4
1401,4,4
1420,4,4
1423,4,4
1425,4,4
1431,4,4
1441,4,4
1443,4,4
1448,4,4
1462,4,4
1484,4,4
1491,4,4
1503,4,4
1516,4,4
1522,4,4
1523,4,4
1526,4,4
1529,4,4
1533,4,4
1534,4,4
1535,4,4
1537,4,4
1541,4,4
1544,4,4
1546,4,4
1551,4,4
1553,4,4
1554,4,4
1558,4,4
1570,4,4
1590,4,4
1592,4,4
1608,4,4
1609,4,4
1619,4,4
1622,4,4
1624,4,4
1628,4,4
1638,4,4
1645,4,4
1658,4,4
1674,4,4
1693,4,4
1696,4,4
1710,4,4
1720,4,4
1724,4,4
1730,4,4
1741,4,4
1762,4,4
1765,4,4
1777,4,4
1791,4,4
1798,4,4
1799,4,4
1800,4,4
1801,4,4
1821,4,4
1827,4,4
1836,4,4
1842,4,4
1858,4,4
1910,4,4
1911,4,4
1919,4,4
1928,4,4
1944,4,4
1945,4,4
1952,4,4
1953,4,4
1971,4,4
1986,4,4
1990,4,4
2002,4,4
2015,4,4
2025,4,4
2030,4,4
2032,4,4
2069,4,4
2075,4,4
2108,4,4
2120,4,4
2128,4,4
2134,4,4
2180,4,4
2182,4,4
2183,4,4
2191,4,4
2195,4,4
2208,4,4
2209,4,4
2213,4,4
2214,4,4
2218,4,4
2229,4,4
2256,4,4
2260,4,4
2280,4,4
2283,4,4
2329,4,4
2348,4,4
2353,4,4
2367,4,4
2371,4,4
2385,4,4
2386,4,4
2403,4,4
2406,4,4
2409,4,4
2413,4,4
2419,4,4
2441,4,4
2442,4,4
2449,4,4
2500,4,4
2501,4,4
2510,4,4
2519,4,4
2523,4,4
2545,4,4
2547,4,4
2550,4,4
2554,4,4
2558,4,4
2562,4,4
2567,4,4
2577,4,4
2581,4,4
2588,4,4
2595,4,4
2605,4,4
2608,4,4
2611,4,4
2623,4,4
2631,4,4
2638,4,4
2641,4,4
2648,4,4
2653,4,4
2655,4,4
2664,4,4
2676,4,4
2699,4,4
2708,4,4
2719,4,4
2738,4,4
2762,4,4
2763,4,4
2766,4,4
2778,4,4
2785,4,4
2786,4,4
2800,4,4
2805,4,4
2809,4,4
2826,4,4
2834,4,4
2835,4,4
2844,4,4
2851,4,4
2858,4,4
2869,4,4
2880,4,4
2905,4,4
2917,4,4
2925,4,4
2933,4,4
2961,4,4
2971,4,4
2981,4,4
2982,4,4
2990,4,4
2992,4,4
2995,4,4
3004,4,4
3016,4,4
3041,4,4
3043,4,4
3053,4,4
3054,4,4
3056,4,4
3069,4,4
3090,4,4
3095,4,4
3098,4,4
3119,4,4
3120,4,4
3127,4,4
3136,4,4
3188,4,4
3203,4,4
3216,4,4
3222,4,4
3240,4,4
3242,4,4
3252,4,4
3256,4,4
3276,4,4
3284,4,4
3292,4,4
3296,4,4
3297,4,4
3300,4,4
3309,4,4
3326,4,4
3346,4,4
3356,4,4
3360,4,4
3361,4,4
3364,4,4
3375,4,4
3378,4,4
3402,4,4
3410,4,4
3419,4,4
3431,4,4
3433,4,4
3436,4,4
3439,4,4
3443,4,4
3447,4,4
3457,4,4
3478,4,4
3484,4,4
3498,4,4
3503,4,4
3505,4,4
3507,4,4
3510,4,4
3512,4,4
3523,4,4
3526,4,4
3545,4,4
3559,4,4
3576,4,4
3580,4,4
3581,4,4
3600,4,4
3616,4,4
3618,4,4
3621,4,4
3627,4,4
3635,4,4
3636,4,4
3671,4,4
3675,4,4
3677,4,4
3692,4,4
3696,4,4
3697,4,4
3706,4,4
3708,4,4
3712,4,4
3744,4,4
3753,4,4
3757,4,4
3759,4,4
3766,4,4
3780,4,4
3790,4,4
3809,4,4
3822,4,4
3827,4,4
3851,4,4
3862,4,4
3877,4,4
3910,4,4
3914,4,4
3915,4,4
3935,4,4
3952,4,4
3962,4,4
3966,4,4
3967,4,4
3990,4,4
4002,4,4
4023,4,4
4027,4,4
4029,4,4
4031,4,4
4042,4,4
4047,4,4
4049,4,4
4053,4,4
4065,4,4
4090,4,4
4099,4,4
4111,4,4
4112,4,4
4114,4,4
4117,4,4
4120,4,4
4132,4,4
4137,4,4
4138,4,4
4159,4,4
4173,4,4
4184,4,4
4197,4,4
4200,4,4
4205,4,4
4209,4,4
4211,4,4
4213,4,4
4220,4,4
4227,4,4
4239,4,4
4249,4,4
4262,4,4
4268,4,4
4310,4,4
4322,4,4
4344,4,4
4350,4,4
4357,4,4
4362,4,4
4368,4,4
4377,4,4
4383,4,4
4398,4,4
4399,4,4
4402,4,4
4416,4,4
4436,4,4
4443,4,4
4448,4,4
4472,4,4
4473,4,4
4484,4,4
4488,4,4
4493,4,4
4505,4,4
4513,4,4
4523,4,4
4524,4,4
4529,4,4
4554,4,4
4562,4,4
4564,4,4
4567,4,4
4571,4,4
4573,4,4
4576,4,4
4578,4,4
4584,4,4
4600,4,4
4604,4,4
4608,4,4
4616,4,4
4625,4,4
4627,4,4
4645,4,4
4659,4,4
4661,4,4
4675,4,4
4677,4,4
4679,4,4
4683,4,4
4685,4,4
4693,4,4
4703,4,4
4712,4,4
4717,4,4
4731,4,4
4734,4,4
4757,4,4
4783,4,4
4794,4,4
4798,4,4
4821,4,4
4828,4,4
4832,4,4
4834,4,4
4847,4,4
4884,4,4
4889,4,4
4902,4,4
4946,4,4
4957,4,4
4958,4,4
4960,4,4
4985,4,4
5003,4,4
5004,4,4
5008,4,4
5018,4,4
5026,4,4
5030,4,4
5031,4,4
5038,4,4
5059,4,4
5066,4,4
5068,4,4
5145,4,4
5150,4,4
5158,4,4
5172,4,4
5177,4,4
5183,4,4
5184,4,4
5187,4,4
5193,4,4
5195,4,4
5208,4,4
5227,4,4
5231,4,4
5237,4,4
5239,4,4
5241,4,4
5252,4,4
5262,4,4
5266,4,4
5282,4,4
5283,4,4
5288,4,4
5289,4,4
5292,4,4
5296,4,4
5316,4,4
5317,4,4
5322,4,4
5329,4,4
5345,4,4
5369,4,4
5379,4,4
5389,4,4
5393,4,4
5402,4,4
5407,4,4
5414,4,4
5415,4,4
5417,4,4
5428,4,4
5495,4,4
5496,4,4
5505,4,4
5510,4,4
5515,4,4
5520,4,4
5539,4,4
5555,4,4
5557,4,4
5562,4,4
5582,4,4
5590,4,4
5602,4,4
5633,4,4
5634,4,4
5636,4,4
5638,4,4
5641,4,4
5646,4,4
5651,4,4
5654,4,4
5658,4,4
5661,4,4
5670,4,4
5699,4,4
5702,4,4
5704,4,4
5742,4,4
5751,4,4
5755,4,4
5756,4,4
5757,4,4
5786,4,4
5812,4,4
5813,4,4
5829,4,4
5838,4,4
5848,4,4
5854,4,4
5863,4,4
5866,4,4
5873,4,4
5878,4,4
5884,4,4
5885,4,4
5888,4,4
5897,4,4
5900,4,4
5903,4,4
5906,4,4
5912,4,4
5919,4,4
5924,4,4
5926,4,4
5931,4,4
5932,4,4
5933,4,4
5942,4,4
5956,4,4
5957,4,4
5959,4,4
5983,4,4
5985,4,4
5992,4,4
5994,4,4
5996,4,4
6005,4,4
6012,4,4
6016,4,4
6032,4,4
6038,4,4
6051,4,4
6053,4,4
6056,4,4
6074,4,4
6087,4,4
6108,4,4
6129,4,4
6148,4,4
6153,4,4
6154,4,4
6161,4,4
6171,4,4
6190,4,4
6197,4,4
6204,4,4
6210,4,4
6228,4,4
6242,4,4
6243,4,4
6246,4,4
6250,4,4
6254,4,4
6265,4,4
6307,4,4
6308,4,4
6322,4,4
6327,4,4
6336,4,4
6362,4,4
6367,4,4
6382,4,4
6396,4,4
6401,4,4
6403,4,4
6422,4,4
6438,4,4
6446,4,4
6447,4,4
6452,4,4
6454,4,4
6461,4,4
6477,4,4
6479,4,4
6497,4,4
6498,4,4
6505,4,4
6507,4,4
6510,4,4
6521,4,4
6531,4,4
6551,4,4
6567,4,4
6572,4,4
6582,4,4
6606,4,4
6616,4,4
6617,4,4
6622,4,4
6624,4,4
6625,4,4
6628,4,4
6634,4,4
6654,4,4
6661,4,4
6664,4,4
6665,4,4
6673,4,4
6682,4,4
6695,4,4
6736,4,4
6750,4,4
6753,4,4
6757,4,4
6802,4,4
6822,4,4
6836,4,4
6849,4,4
6853,4,4
6855,4,4
6866,4,4
6887,4,4
6888,4,4
6902,4,4
6909,4,4
6916,4,4
6918,4,4
6919,4,4
6941,4,4
6943,4,4
6967,4,4
6978,4,4
6988,4,4
6992,4,4
7029,4,4
7032,4,4
7039,4,4
7041,4,4
7044,4,4
7059,4,4
7061,4,4
7062,4,4
7081,4,4
7084,4,4
7094,4,4
7095,4,4
7109,4,4
7132,4,4
7134,4,4
7135,4,4
7140,4,4
7143,4,4
7172,4,4
7188,4,4
7197,4,4
7200,4,4
7201,4,4
7204,4,4
7238,4,4
7239,4,4
7245,4,4
7248,4,4
7253,4,4
7256,4,4
7259,4,4
7264,4,4
7273,4,4
7277,4,4
7298,4,4
7306,4,4
7308,4,4
7318,4,4
7322,4,4
7325,4,4
7326,4,4
7327,4,4
7328,4,4
7335,4,4
7341,4,4
7344,4,4
7365,4,4
7381,4,4
7383,4,4
7391,4,4
7397,4,4
7403,4,4
7408,4,4
7410,4,4
7422,4,4
7452,4,4
7481,4,4
7482,4,4
7490,4,4
7506,4,4
7520,4,4
7531,4,4
7537,4,4
7550,4,4
7552,4,4
7571,4,4
7614,4,4
7628,4,4
7651,4,4
7654,4,4
7702,4,4
7725,4,4
7726,4,4
7730,4,4
7735,4,4
7740,4,4
7744,4,4
7763,4,4
7766,4,4
7769,4,4
7773,4,4
7785,4,4
7801,4,4
7848,4,4
7857,4,4
7867,4,4
7895,4,4
7896,4,4
7916,4,4
7918,4,4
7921,4,4
7956,4,4
7957,4,4
7978,4,4
8003,4,4
8016,4,4
8027,4,4
8058,4,4
8069,4,4
8071,4,4
8080,4,4
8086,4,4
8092,4,4
8118,4,4
8122,4,4
8126,4,4
8153,4,4
8179,4,4
8180,4,4
8190,4,4
8198,4,4
8199,4,4
8233,4,4
8243,4,4
8244,4,4
8277,4,4
8280,4,4
8305,4,4
8307,4,4
8309,4,4
8321,4,4
8322,4,4
8349,4,4
8354,4,4
8369,4,4
8370,4,4
8374,4,4
8375,4,4
8381,4,4
8398,4,4
8429,4,4
8448,4,4
8452,4,4
8456,4,4
8474,4,4
8479,4,4
8486,4,4
8487,4,4
8497,4,4
8500,4,4
8540,4,4
8556,4,4
8566,4,4
8574,4,4
8599,4,4
8612,4,4
8622,4,4
8637,4,4
8647,4,4
8651,4,4
8659,4,4
8667,4,4
8669,4,4
8671,4,4
8695,4,4
8699,4,4
8703,4,4
8711,4,4
8714,4,4
8738,4,4
8753,4,4
8780,4,4
8784,4,4
8787,4,4
8801,4,4
8817,4,4
8823,4,4
8836,4,4
8842,4,4
8854,4,4
8855,4,4
8861,4,4
8868,4,4
8886,4,4
8887,4,4
8889,4,4
8899,4,4
8906,4,4
8911,4,4
8912,4,4
8914,4,4
8926,4,4
8928,4,4
8944,4,4
8947,4,4
8965,4,4
8989,4,4
9029,4,4
9035,4,4
9036,4,4
9047,4,4
9056,4,4
9073,4,4
9074,4,4
9078,4,4
9104,4,4
9112,4,4
9116,4,4
9118,4,4
9119,4,4
9128,4,4
9129,4,4
9139,4,4
9152,4,4
9163,4,4
9165,4,4
9173,4,4
9187,4,4
9189,4,4
9205,4,4
9290,4,4
9318,4,4
9321,4,4
9330,4,4
9335,4,4
9377,4,4
9384,4,4
9386,4,4
9393,4,4
9417,4,4
9429,4,4
9441,4,4
9442,4,4
9447,4,4
9461,4,4
9464,4,4
9486,4,4
9506,4,4
9509,4,4
9511,4,4
9524,4,4
9536,4,4
9541,4,4
9547,4,4
9549,4,4
9555,4,4
9574,4,4
9585,4,4
9597,4,4
9610,4,4
9612,4,4
9613,4,4
9620,4,4
9627,4,4
9659,4,4
9668,4,4
9675,4,4
9690,4,4
9701,4,4
9703,4,4
9711,4,4
9715,4,4
9729,4,4
9734,4,4
9765,4,4
9770,4,4
9771,4,4
9780,4,4
9795,4,4
9821,4,4
9827,4,4
9837,4,4
9840,4,4
9858,4,4
9886,4,4
9895,4,4
9896,4,4
9910,4,4
9911,4,4
9919,4,4
9924,4,4
9925,4,4
9934,4,4
9937,4,4
9940,4,4
9962,4,4
9972,4,4
9981,4,4
12,5,5
16,5,5
24,5,5
31,5,5
33,5,5
39,5,5
42,5,5
85,5,5
101,5,5
128,5,5
141,5,5
148,5,5
155,5,5
158,5,5
168,5,5
178,5,5
181,5,5
190,5,5
200,5,5
207,5,5
212,5,5
230,5,5
232,5,5
238,5,5
239,5,5
250,5,5
262,5,5
275,5,5
318,5,5
319,5,5
321,5,5
327,5,5
343,5,5
345,5,5
361,5,5
389,5,5
421,5,5
431,5,5
437,5,5
444,5,5
446,5,5
457,5,5
460,5,5
474,5,5
478,5,5
483,5,5
484,5,5
488,5,5
502,5,5
510,5,5
514,5,5
518,5,5
520,5,5
525,5,5
533,5,5
544,5,5
549,5,5
550,5,5
551,5,5
553,5,5
579,5,5
598,5,5
601,5,5
614,5,5
631,5,5
639,5,5
640,5,5
649,5,5
652,5,5
679,5,5
699,5,5
729,5,5
749,5,5
768,5,5
779,5,5
810,5,5
817,5,5
828,5,5
834,5,5
899,5,5
903,5,5
910,5,5
924,5,5
925,5,5
937,5,5
991,5,5
1000,5,5
1019,5,5
1025,5,5
1041,5,5
1042,5,5
1045,5,5
1055,5,5
1084,5,5
1097,5,5
1116,5,5
1117,5,5
1120,5,5
1138,5,5
1193,5,5
1214,5,5
1228,5,5
1230,5,5
1235,5,5
1239,5,5
1244,5,5
1252,5,5
1276,5,5
1283,5,5
1290,5,5
1308,5,5
1316,5,5
1318,5,5
1328,5,5
1329,5,5
1337,5,5
1339,5,5
1355,5,5
1362,5,5
1385,5,5
1388,5,5
1389,5,5
1400,5,5
1438,5,5
1453,5,5
1498,5,5
1506,5,5
1527,5,5
1536,5,5
1542,5,5
1543,5,5
1548,5,5
1559,5,5
1561,5,5
1571,5,5
1577,5,5
1586,5,5
1588,5,5
1598,5,5
1599,5,5
1620,5,5
1636,5,5
1637,5,5
1642,5,5
1649,5,5
1650,5,5
1657,5,5
1675,5,5
1681,5,5
1698,5,5
1700,5,5
1701,5,5
1703,5,5
1731,5,5
1736,5,5
1738,5,5
1745,5,5
1752,5,5
1759,5,5
1764,5,5
1773,5,5
1774,5,5
1793,5,5
1804,5,5
1807,5,5
1812,5,5
1818,5,5
1847,5,5
1854,5,5
1855,5,5
1857,5,5
1862,5,5
1863,5,5
1872,5,5
1885,5,5
1901,5,5
1908,5,5
1922,5,5
1940,5,5
1948,5,5
1950,5,5
1976,5,5
1977,5,5
1988,5,5
1999,5,5
2001,5,5
2003,5,5
2005,5,5
2012,5,5
2017,5,5
2022,5,5
2023,5,5
2026,5,5
2036,5,5
2037,5,5
2047,5,5
2051,5,5
2055,5,5
2056,5,5
2057,5,5
2060,5,5
2061,5,5
2094,5,5
2106,5,5
2115,5,5
2151,5,5
2154,5,5
2161,5,5
2162,5,5
2168,5,5
2172,5,5
2187,5,5
2201,5,5
2205,5,5
2219,5,5
2236,5,5
2247,5,5
2259,5,5
2273,5,5
2277,5,5
2281,5,5
2288,5,5
2291,5,5
2292,5,5
2316,5,5
2317,5,5
2320,5,5
2335,5,5
2342,5,5
2349,5,5
2372,5,5
2381,5,5
2384,5,5
2392,5,5
2397,5,5
2414,5,5
2427,5,5
2459,5,5
2472,5,5
2479,5,5
2487,5,5
2494,5,5
2525,5,5
2536,5,5
2538,5,5
2573,5,5
2575,5,5
2582,5,5
2590,5,5
2609,5,5
2618,5,5
2650,5,5
2651,5,5
2654,5,5
2683,5,5
2688,5,5
2689,5,5
2711,5,5
2716,5,5
2718,5,5
2722,5,5
2726,5,5
2729,5,5
2731,5,5
2750,5,5
2755,5,5
2767,5,5
2768,5,5
2777,5,5
2801,5,5
2803,5,5
2818,5,5
2827,5,5
2845,5,5
2850,5,5
2860,5,5
2861,5,5
2864,5,5
2885,5,5
2890,5,5
2915,5,5
2936,5,5
2942,5,5
2948,5,5
2969,5,5
2970,5,5
2983,5,5
2988,5,5
2989,5,5
2998,5,5
3000,5,5
3006,5,5
3017,5,5
3018,5,5
3019,5,5
3026,5,5
3045,5,5
3059,5,5
3083,5,5
3092,5,5
3107,5,5
3115,5,5
3132,5,5
3137,5,5
3142,5,5
3178,5,5
3192,5,5
3195,5,5
3200,5,5
3202,5,5
3204,5,5
3221,5,5
3235,5,5
3236,5,5
3251,5,5
3255,5,5
3264,5,5
3268,5,5
3271,5,5
3275,5,5
3287,5,5
3290,5,5
3291,5,5
3306,5,5
3323,5,5
3334,5,5
3355,5,5
3369,5,5
3376,5,5
3379,5,5
3381,5,5
3393,5,5
3404,5,5
3411,5,5
3420,5,5
3424,5,5
3432,5,5
3434,5,5
3451,5,5
3452,5,5
3458,5,5
3466,5,5
3487,5,5
3496,5,5
3518,5,5
3524,5,5
3532,5,5
3535,5,5
3546,5,5
3558,5,5
3571,5,5
3574,5,5
3610,5,5
3613,5,5
3622,5,5
3623,5,5
3666,5,5
3667,5,5
3669,5,5
3688,5,5
3704,5,5
3709,5,5
3719,5,5
3726,5,5
3735,5,5
3748,5,5
3774,5,5
3784,5,5
3796,5,5
3798,5,5
3804,5,5
3806,5,5
3808,5,5
3830,5,5
3831,5,5
3839,5,5
3849,5,5
3868,5,5
3878,5,5
3892,5,5
3909,5,5
3924,5,5
3931,5,5
3945,5,5
3949,5,5
3954,5,5
3959,5,5
3981,5,5
4005,5,5
4017,5,5
4048,5,5
4051,5,5
4052,5,5
4061,5,5
4069,5,5
4072,5,5
4078,5,5
4087,5,5
4089,5,5
4109,5,5
4121,5,5
4139,5,5
4140,5,5
4143,5,5
4152,5,5
4160,5,5
4172,5,5
4182,5,5
4224,5,5
4225,5,5
4232,5,5
4238,5,5
4241,5,5
4246,5,5
4247,5,5
4259,5,5
4273,5,5
4275,5,5
4303,5,5
4312,5,5
4321,5,5
4323,5,5
4343,5,5
4358,5,5
4390,5,5
4392,5,5
4394,5,5
4406,5,5
4411,5,5
4420,5,5
4433,5,5
4463,5,5
4469,5,5
4471,5,5
4501,5,5
4507,5,5
4528,5,5
4530,5,5
4551,5,5
4552,5,5
4555,5,5
4587,5,5
4593,5,5
4615,5,5
4623,5,5
4624,5,5
4626,5,5
4628,5,5
4631,5,5
4632,5,5
4641,5,5
4696,5,5
4697,5,5
4699,5,5
4724,5,5
4738,5,5
4740,5,5
4747,5,5
4764,5,5
4777,5,5
4795,5,5
4797,5,5
4805,5,5
4810,5,5
4819,5,5
4823,5,5
4829,5,5
4844,5,5
4849,5,5
4860,5,5
4887,5,5
4888,5,5
4906,5,5
4907,5,5
4915,5,5
4917,5,5
4921,5,5
4925,5,5
4934,5,5
4935,5,5
4942,5,5
4947,5,5
4956,5,5
4964,5,5
4966,5,5
4976,5,5
4988,5,5
4998,5,5
5005,5,5
5025,5,5
5035,5,5
5044,5,5
5046,5,5
5047,5,5
5062,5,5
5064,5,5
5076,5,5
5081,5,5
5098,5,5
5101,5,5
5102,5,5
5112,5,5
5115,5,5
5119,5,5
5130,5,5
5134,5,5
5156,5,5
5163,5,5
5178,5,5
5179,5,5
5186,5,5
5210,5,5
5212,5,5
5222,5,5
5229,5,5
5251,5,5
5269,5,5
5271,5,5
5298,5,5
5303,5,5
5312,5,5
5337,5,5
5352,5,5
5372,5,5
5376,5,5
5377,5,5
5426,5,5
5441,5,5
5447,5,5
5450,5,5
5459,5,5
5463,5,5
5467,5,5
5468,5,5
5469,5,5
5473,5,5
5482,5,5
5504,5,5
5528,5,5
5540,5,5
5549,5,5
5550,5,5
5552,5,5
5553,5,5
5570,5,5
5576,5,5
5580,5,5
5591,5,5
5603,5,5
5609,5,5
5611,5,5
5613,5,5
5615,5,5
5617,5,5
5625,5,5
5642,5,5
5643,5,5
5645,5,5
5647,5,5
5650,5,5
5653,5,5
5673,5,5
5682,5,5
5692,5,5
5694,5,5
5713,5,5
5724,5,5
5725,5,5
5730,5,5
5745,5,5
5749,5,5
5774,5,5
5776,5,5
5796,5,5
5797,5,5
5808,5,5
5810,5,5
5816,5,5
5820,5,5
5823,5,5
5828,5,5
5830,5,5
5834,5,5
5845,5,5
5846,5,5
5849,5,5
5853,5,5
5867,5,5
5901,5,5
5907,5,5
5915,5,5
5930,5,5
5947,5,5
5955,5,5
5969,5,5
5976,5,5
5978,5,5
5979,5,5
5984,5,5
6014,5,5
6018,5,5
6023,5,5
6031,5,5
6035,5,5
6037,5,5
6043,5,5
6064,5,5
6065,5,5
6068,5,5
6072,5,5
6092,5,5
6094,5,5
6097,5,5
6116,5,5
6120,5,5
6122,5,5
6127,5,5
6142,5,5
6165,5,5
6169,5,5
6178,5,5
6183,5,5
6185,5,5
6199,5,5
6206,5,5
6214,5,5
6216,5,5
6224,5,5
6226,5,5
6249,5,5
6253,5,5
6257,5,5
6259,5,5
6268,5,5
6278,5,5
6287,5,5
6297,5,5
6310,5,5
6332,5,5
6344,5,5
6378,5,5
6385,5,5
6386,5,5
6389,5,5
6397,5,5
6423,5,5
6428,5,5
6441,5,5
6506,5,5
6513,5,5
6527,5,5
6528,5,5
6532,5,5
6535,5,5
6537,5,5
6554,5,5
6562,5,5
6564,5,5
6571,5,5
6584,5,5
6590,5,5
6591,5,5
6592,5,5
6608,5,5
6609,5,5
6614,5,5
6627,5,5
6640,5,5
6646,5,5
6669,5,5
6671,5,5
6674,5,5
6677,5,5
6683,5,5
6690,5,5
6711,5,5
6723,5,5
6733,5,5
6756,5,5
6760,5,5
6761,5,5
6764,5,5
6771,5,5
6782,5,5
6787,5,5
6823,5,5
6835,5,5
6837,5,5
6862,5,5
6869,5,5
6875,5,5
6878,5,5
6889,5,5
6890,5,5
6904,5,5
6920,5,5
6924,5,5
6927,5,5
6929,5,5
6931,5,5
6944,5,5
6945,5,5
6959,5,5
6964,5,5
6979,5,5
6986,5,5
6993,5,5
7027,5,5
7064,5,5
7080,5,5
7085,5,5
7111,5,5
7118,5,5
7119,5,5
7124,5,5
7125,5,5
7127,5,5
7137,5,5
7141,5,5
7147,5,5
7149,5,5
7157,5,5
7160,5,5
7161,5,5
7162,5,5
7168,5,5
7184,5,5
7203,5,5
7233,5,5
7241,5,5
7244,5,5
7258,5,5
7263,5,5
7265,5,5
7267,5,5
7278,5,5
7279,5,5
7287,5,5
7292,5,5
7294,5,5
7295,5,5
7330,5,5
7331,5,5
7334,5,5
7336,5,5
7338,5,5
7346,5,5
7364,5,5
7368,5,5
7369,5,5
7372,5,5
7386,5,5
7393,5,5
7398,5,5
7411,5,5
7421,5,5
7429,5,5
7433,5,5
7438,5,5
7439,5,5
7446,5,5
7460,5,5
7474,5,5
7476,5,5
7493,5,5
7528,5,5
7529,5,5
7538,5,5
7539,5,5
7540,5,5
7545,5,5
7557,5,5
7582,5,5
7608,5,5
7615,5,5
7619,5,5
7620,5,5
7636,5,5
7662,5,5
7668,5,5
7671,5,5
7673,5,5
7697,5,5
7712,5,5
7713,5,5
7716,5,5
7720,5,5
7741,5,5
7756,5,5
7776,5,5
7779,5,5
7781,5,5
7787,5,5
7794,5,5
7795,5,5
7798,5,5
7804,5,5
7820,5,5
7828,5,5
7834,5,5
7842,5,5
7852,5,5
7887,5,5
7926,5,5
7941,5,5
7958,5,5
7959,5,5
7971,5,5
7972,5,5
7981,5,5
7985,5,5
8009,5,5
8025,5,5
8045,5,5
8070,5,5
8079,5,5
8082,5,5
8084,5,5
8108,5,5
8110,5,5
8111,5,5
8115,5,5
8140,5,5
8147,5,5
8161,5,5
8170,5,5
8172,5,5
8173,5,5
8187,5,5
8192,5,5
8202,5,5
8211,5,5
8212,5,5
8236,5,5
8242,5,5
8263,5,5
8266,5,5
8268,5,5
8288,5,5
8289,5,5
8296,5,5
8300,5,5
8301,5,5
8316,5,5
8317,5,5
8330,5,5
8340,5,5
8352,5,5
8378,5,5
8399,5,5
8410,5,5
8424,5,5
8428,5,5
8432,5,5
8436,5,5
8440,5,5
8444,5,5
8451,5,5
8458,5,5
8469,5,5
8477,5,5
8478,5,5
8505,5,5
8555,5,5
8589,5,5
8597,5,5
8618,5,5
8619,5,5
8625,5,5
8630,5,5
8664,5,5
8682,5,5
8692,5,5
8697,5,5
8723,5,5
8729,5,5
8745,5,5
8749,5,5
8752,5,5
8766,5,5
8776,5,5
8782,5,5
8788,5,5
8789,5,5
8794,5,5
8844,5,5
8847,5,5
8863,5,5
8869,5,5
8870,5,5
8873,5,5
8901,5,5
8904,5,5
8962,5,5
8973,5,5
8979,5,5
8992,5,5
8997,5,5
9005,5,5
9025,5,5
9027,5,5
9041,5,5
9050,5,5
9053,5,5
9058,5,5
9084,5,5
9095,5,5
9098,5,5
9107,5,5
9134,5,5
9138,5,5
9146,5,5
9155,5,5
9160,5,5
9164,5,5
9180,5,5
9188,5,5
9215,5,5
9225,5,5
9257,5,5
9260,5,5
9261,5,5
9264,5,5
9269,5,5
9289,5,5
9300,5,5
9304,5,5
9305,5,5
9309,5,5
9311,5,5
9337,5,5
9348,5,5
9353,5,5
9360,5,5
9363,5,5
9364,5,5
9369,5,5
9376,5,5
9380,5,5
9394,5,5
9396,5,5
9406,5,5
9410,5,5
9414,5,5
9420,5,5
9443,5,5
9446,5,5
9465,5,5
9477,5,5
9514,5,5
9523,5,5
9540,5,5
9551,5,5
9557,5,5
9575,5,5
9582,5,5
9586,5,5
9589,5,5
9596,5,5
9605,5,5
9616,5,5
9622,5,5
9637,5,5
9640,5,5
9646,5,5
9649,5,5
9652,5,5
9654,5,5
9657,5,5
9661,5,5
9707,5,5
9712,5,5
9737,5,5
9741,5,5
9756,5,5
9759,5,5
9761,5,5
9774,5,5
9798,5,5
9804,5,5
9815,5,5
9823,5,5
9829,5,5
9838,5,5
9844,5,5
9853,5,5
9856,5,5
9878,5,5
9887,5,5
9892,5,5
9918,5,5
9922,5,5
9928,5,5
9939,5,5
9952,5,5
9976,5,5
9977,5,5
9985,5,5
9993,5,5
9997,5,5
4,6,6
5,6,6
7,6,6
19,6,6
29,6,6
30,6,6
41,6,6
43,6,6
49,6,6
59,6,6
62,6,6
64,6,6
71,6,6
93,6,6
95,6,6
96,6,6
102,6,6
107,6,6
112,6,6
140,6,6
142,6,6
146,6,6
152,6,6
162,6,6
163,6,6
186,6,6
221,6,6
226,6,6
229,6,6
272,6,6
282,6,6
292,6,6
296,6,6
299,6,6
300,6,6
301,6,6
304,6,6
309,6,6
311,6,6
329,6,6
333,6,6
334,6,6
341,6,6
347,6,6
379,6,6
380,6,6
392,6,6
395,6,6
413,6,6
429,6,6
459,6,6
461,6,6
476,6,6
481,6,6
501,6,6
511,6,6
512,6,6
529,6,6
534,6,6
535,6,6
536,6,6
542,6,6
547,6,6
556,6,6
562,6,6
570,6,6
574,6,6
575,6,6
590,6,6
593,6,6
605,6,6
610,6,6
616,6,6
617,6,6
632,6,6
635,6,6
653,6,6
663,6,6
670,6,6
672,6,6
681,6,6
685,6,6
687,6,6
710,6,6
728,6,6
746,6,6
747,6,6
756,6,6
761,6,6
762,6,6
