id,name,class
9056,3,3
9059,3,3
9063,3,3
9073,3,3
9083,3,3
9100,3,3
9106,3,3
9115,3,3
9125,3,3
9156,3,3
9157,3,3
9163,3,3
9175,3,3
9177,3,3
9182,3,3
9192,3,3
9202,3,3
9217,3,3
9219,3,3
9227,3,3
9229,3,3
9231,3,3
9235,3,3
9238,3,3
9261,3,3
9275,3,3
9283,3,3
9305,3,3
9308,3,3
9332,3,3
9342,3,3
9363,3,3
9365,3,3
9370,3,3
9380,3,3
9390,3,3
9409,3,3
9429,3,3
9430,3,3
9431,3,3
9445,3,3
9460,3,3
9468,3,3
9474,3,3
9479,3,3
9491,3,3
9501,3,3
9511,3,3
9524,3,3
9536,3,3
9548,3,3
9558,3,3
9559,3,3
9561,3,3
9579,3,3
9581,3,3
9582,3,3
9604,3,3
9614,3,3
9624,3,3
9636,3,3
9654,3,3
9655,3,3
9656,3,3
9662,3,3
9670,3,3
9680,3,3
9697,3,3
9707,3,3
9717,3,3
9727,3,3
9742,3,3
9750,3,3
9758,3,3
9762,3,3
9787,3,3
9790,3,3
9797,3,3
9804,3,3
9812,3,3
9821,3,3
9828,3,3
9840,3,3
9860,3,3
9872,3,3
9881,3,3
9882,3,3
9889,3,3
9905,3,3
9914,3,3
9925,3,3
9942,3,3
9943,3,3
9944,3,3
9965,3,3
9975,3,3
9986,3,3
9996,3,3
4,4,4
6,4,4
19,4,4
24,4,4
27,4,4
33,4,4
42,4,4
48,4,4
49,4,4
56,4,4
65,4,4
67,4,4
85,4,4
95,4,4
103,4,4
109,4,4
115,4,4
116,4,4
117,4,4
121,4,4
139,4,4
159,4,4
160,4,4
163,4,4
166,4,4
169,4,4
170,4,4
198,4,4
210,4,4
227,4,4
238,4,4
247,4,4
248,4,4
250,4,4
275,4,4
287,4,4
295,4,4
300,4,4
304,4,4
308,4,4
325,4,4
360,4,4
376,4,4
379,4,4
398,4,4
399,4,4
405,4,4
420,4,4
425,4,4
428,4,4
432,4,4
447,4,4
475,4,4
484,4,4
497,4,4
511,4,4
519,4,4
532,4,4
533,4,4
535,4,4
541,4,4
544,4,4
555,4,4
556,4,4
565,4,4
571,4,4
589,4,4
610,4,4
622,4,4
660,4,4
668,4,4
670,4,4
697,4,4
698,4,4
707,4,4
708,4,4
712,4,4
719,4,4
722,4,4
736,4,4
740,4,4
748,4,4
752,4,4
757,4,4
760,4,4
762,4,4
765,4,4
770,4,4
774,4,4
776,4,4
784,4,4
789,4,4
802,4,4
803,4,4
827,4,4
829,4,4
838,4,4
843,4,4
881,4,4
901,4,4
902,4,4
908,4,4
910,4,4
916,4,4
931,4,4
953,4,4
959,4,4
968,4,4
969,4,4
971,4,4
1010,4,4
1015,4,4
1023,4,4
1024,4,4
1043,4,4
1051,4,4
1057,4,4
1059,4,4
1060,4,4
1077,4,4
1078,4,4
1080,4,4
1111,4,4
1112,4,4
1116,4,4
1140,4,4
1142,4,4
1145,4,4
1147,4,4
1157,4,4
1158,4,4
1159,4,4
1160,4,4
1163,4,4
1167,4,4
1178,4,4
1222,4,4
1230,4,4
1242,4,4
1253,4,4
1263,4,4
1264,4,4
1270,4,4
1274,4,4
1275,4,4
1279,4,4
1300,4,4
1301,4,4
1306,4,4
1313,4,4
1314,4,4
1323,4,4
1330,4,4
1342,4,4
1357,4,4
1382,4,4
1391,4,4
1413,4,4
1419,4,4
1422,4,4
1427,4,4
1437,4,4
1440,4,4
1453,4,4
1461,4,4
1465,4,4
1488,4,4
1509,4,4
1511,4,4
1516,4,4
1529,4,4
1542,4,4
1547,4,4
1549,4,4
1552,4,4
1557,4,4
1561,4,4
1571,4,4
1575,4,4
1580,4,4
1599,4,4
1614,4,4
1625,4,4
1634,4,4
1636,4,4
1649,4,4
1652,4,4
1665,4,4
1679,4,4
1680,4,4
1701,4,4
1706,4,4
1720,4,4
1724,4,4
1735,4,4
1751,4,4
1767,4,4
1778,4,4
1786,4,4
1815,4,4
1816,4,4
1849,4,4
1862,4,4
1864,4,4
1865,4,4
1872,4,4
1920,4,4
1924,4,4
1929,4,4
1938,4,4
1956,4,4
1958,4,4
1963,4,4
1978,4,4
1980,4,4
1985,4,4
1989,4,4
2005,4,4
2007,4,4
2012,4,4
2022,4,4
2043,4,4
2046,4,4
2053,4,4
2074,4,4
2084,4,4
2090,4,4
2094,4,4
2117,4,4
2120,4,4
2124,4,4
2130,4,4
2145,4,4
2148,4,4
2165,4,4
2169,4,4
2173,4,4
2183,4,4
2197,4,4
2201,4,4
2202,4,4
2205,4,4
2206,4,4
2218,4,4
2223,4,4
2249,4,4
2251,4,4
2256,4,4
2264,4,4
2265,4,4
2306,4,4
2307,4,4
2319,4,4
2330,4,4
2336,4,4
2338,4,4
2340,4,4
2363,4,4
2368,4,4
2371,4,4
2373,4,4
2375,4,4
2386,4,4
2394,4,4
2401,4,4
2402,4,4
2404,4,4
2436,4,4
2440,4,4
2447,4,4
2457,4,4
2464,4,4
2489,4,4
2498,4,4
2499,4,4
2509,4,4
2514,4,4
2530,4,4
2537,4,4
2613,4,4
2615,4,4
2630,4,4
2645,4,4
2658,4,4
2659,4,4
2675,4,4
2678,4,4
2680,4,4
2683,4,4
2701,4,4
2708,4,4
2709,4,4
2715,4,4
2771,4,4
2778,4,4
2804,4,4
2806,4,4
2818,4,4
2819,4,4
2828,4,4
2835,4,4
2836,4,4
2847,4,4
2872,4,4
2877,4,4
2879,4,4
2882,4,4
2886,4,4
2889,4,4
2898,4,4
2900,4,4
2901,4,4
2907,4,4
2917,4,4
2936,4,4
2938,4,4
2963,4,4
2998,4,4
3017,4,4
3024,4,4
3025,4,4
3029,4,4
3042,4,4
3066,4,4
3069,4,4
3076,4,4
3086,4,4
3096,4,4
3114,4,4
3123,4,4
3133,4,4
3137,4,4
3154,4,4
3155,4,4
3169,4,4
3172,4,4
3174,4,4
3188,4,4
3194,4,4
3228,4,4
3232,4,4
3233,4,4
3234,4,4
3235,4,4
3247,4,4
3249,4,4
3278,4,4
3282,4,4
3288,4,4
3291,4,4
3298,4,4
3332,4,4
3341,4,4
3357,4,4
3366,4,4
3370,4,4
3377,4,4
3388,4,4
3397,4,4
3405,4,4
3410,4,4
3429,4,4
3431,4,4
3437,4,4
3444,4,4
3463,4,4
3465,4,4
3490,4,4
3495,4,4
3497,4,4
3500,4,4
3517,4,4
3523,4,4
3530,4,4
3533,4,4
3534,4,4
3541,4,4
3542,4,4
3543,4,4
3544,4,4
3551,4,4
3561,4,4
3568,4,4
3571,4,4
3596,4,4
3607,4,4
3610,4,4
3612,4,4
3615,4,4
3621,4,4
3653,4,4
3672,4,4
3676,4,4
3684,4,4
3685,4,4
3700,4,4
3718,4,4
3722,4,4
3726,4,4
3728,4,4
3752,4,4
3758,4,4
3770,4,4
3780,4,4
3792,4,4
3793,4,4
3819,4,4
3828,4,4
3841,4,4
3865,4,4
3875,4,4
3915,4,4
3938,4,4
3941,4,4
3956,4,4
3971,4,4
3996,4,4
3998,4,4
4001,4,4
4012,4,4
4017,4,4
4024,4,4
4029,4,4
4042,4,4
4046,4,4
4060,4,4
4071,4,4
4172,4,4
4192,4,4
4194,4,4
4197,4,4
4217,4,4
4221,4,4
4223,4,4
4229,4,4
4258,4,4
4265,4,4
4266,4,4
4268,4,4
4269,4,4
4291,4,4
4313,4,4
4324,4,4
4332,4,4
4373,4,4
4377,4,4
4379,4,4
4382,4,4
4396,4,4
4414,4,4
4421,4,4
4431,4,4
4438,4,4
4458,4,4
4465,4,4
4468,4,4
4475,4,4
4481,4,4
4483,4,4
4490,4,4
4514,4,4
4519,4,4
4544,4,4
4558,4,4
4567,4,4
4575,4,4
4576,4,4
4590,4,4
4598,4,4
4609,4,4
4652,4,4
4661,4,4
4695,4,4
4721,4,4
4738,4,4
4745,4,4
4751,4,4
4768,4,4
4772,4,4
4783,4,4
4791,4,4
4803,4,4
4813,4,4
4826,4,4
4827,4,4
4842,4,4
4860,4,4
4866,4,4
4893,4,4
4896,4,4
4906,4,4
4911,4,4
4912,4,4
4916,4,4
4929,4,4
4946,4,4
4974,4,4
4976,4,4
4987,4,4
4998,4,4
5004,4,4
5023,4,4
5027,4,4
5032,4,4
5039,4,4
5047,4,4
5055,4,4
5063,4,4
5068,4,4
5076,4,4
5082,4,4
5084,4,4
5096,4,4
5101,4,4
5104,4,4
5123,4,4
5126,4,4
5151,4,4
5159,4,4
5169,4,4
5175,4,4
5178,4,4
5191,4,4
5195,4,4
5200,4,4
5201,4,4
5202,4,4
5239,4,4
5256,4,4
5260,4,4
5274,4,4
5284,4,4
5294,4,4
5312,4,4
5319,4,4
5322,4,4
5335,4,4
5345,4,4
5348,4,4
5355,4,4
5362,4,4
5393,4,4
5395,4,4
5409,4,4
5419,4,4
5426,4,4
5439,4,4
5440,4,4
5444,4,4
5448,4,4
5464,4,4
5474,4,4
5476,4,4
5500,4,4
5509,4,4
5517,4,4
5525,4,4
5556,4,4
5559,4,4
5561,4,4
5564,4,4
5577,4,4
5597,4,4
5607,4,4
5617,4,4
5631,4,4
5664,4,4
5676,4,4
5677,4,4
5691,4,4
5696,4,4
5698,4,4
5713,4,4
5720,4,4
5725,4,4
5741,4,4
5758,4,4
5774,4,4
5782,4,4
5792,4,4
5816,4,4
5817,4,4
5822,4,4
5825,4,4
5832,4,4
5842,4,4
5851,4,4
5888,4,4
5900,4,4
5923,4,4
5926,4,4
5927,4,4
5936,4,4
5946,4,4
5956,4,4
5969,4,4
5975,4,4
5979,4,4
5986,4,4
6013,4,4
6019,4,4
6021,4,4
6025,4,4
6037,4,4
6066,4,4
6076,4,4
6086,4,4
6100,4,4
6102,4,4
6138,4,4
6143,4,4
6144,4,4
6152,4,4
6169,4,4
6175,4,4
6176,4,4
6185,4,4
6195,4,4
6205,4,4
6220,4,4
6251,4,4
6256,4,4
6265,4,4
6268,4,4
6271,4,4
6273,4,4
6284,4,4
6295,4,4
6300,4,4
6313,4,4
6323,4,4
6332,4,4
6362,4,4
6367,4,4
6369,4,4
6373,4,4
6378,4,4
6396,4,4
6417,4,4
6427,4,4
6433,4,4
6448,4,4
6460,4,4
6474,4,4
6475,4,4
6488,4,4
6516,4,4
6529,4,4
6536,4,4
6543,4,4
6547,4,4
6552,4,4
6553,4,4
6559,4,4
6579,4,4
6582,4,4
6585,4,4
6626,4,4
6637,4,4
6647,4,4
6660,4,4
6687,4,4
6689,4,4
6695,4,4
6696,4,4
6699,4,4
6700,4,4
6705,4,4
6715,4,4
6723,4,4
6734,4,4
6737,4,4
6738,4,4
6742,4,4
6759,4,4
6761,4,4
6769,4,4
6780,4,4
6802,4,4
6812,4,4
6822,4,4
6854,4,4
6859,4,4
6861,4,4
6865,4,4
6867,4,4
6872,4,4
6890,4,4
6911,4,4
6915,4,4
6924,4,4
6931,4,4
6941,4,4
6951,4,4
6974,4,4
6983,4,4
6990,4,4
6995,4,4
6997,4,4
6999,4,4
7009,4,4
7033,4,4
7045,4,4
7047,4,4
7056,4,4
7066,4,4
7076,4,4
7083,4,4
7085,4,4
7092,4,4
7096,4,4
7101,4,4
7102,4,4
7125,4,4
7137,4,4
7153,4,4
7169,4,4
7177,4,4
7186,4,4
7194,4,4
7201,4,4
7206,4,4
7218,4,4
7251,4,4
7273,4,4
7283,4,4
7293,4,4
7301,4,4
7316,4,4
7332,4,4
7338,4,4
7341,4,4
7361,4,4
7366,4,4
7376,4,4
7391,4,4
7394,4,4
7402,4,4
7408,4,4
7413,4,4
7421,4,4
7423,4,4
7425,4,4
7429,4,4
7434,4,4
7456,4,4
7473,4,4
7488,4,4
7494,4,4
7510,4,4
7520,4,4
7530,4,4
7550,4,4
7560,4,4
7574,4,4
7589,4,4
7611,4,4
7621,4,4
7629,4,4
7653,4,4
7657,4,4
7662,4,4
7664,4,4
7669,4,4
7696,4,4
7704,4,4
7726,4,4
7731,4,4
7741,4,4
7751,4,4
7759,4,4
7764,4,4
7775,4,4
7818,4,4
7833,4,4
7834,4,4
7836,4,4
7879,4,4
7883,4,4
7885,4,4
7910,4,4
7937,4,4
7947,4,4
7957,4,4
7972,4,4
7976,4,4
7982,4,4
7984,4,4
8000,4,4
8011,4,4
8033,4,4
8039,4,4
8051,4,4
8054,4,4
8061,4,4
8071,4,4
8081,4,4
8092,4,4
8095,4,4
8107,4,4
8121,4,4
8131,4,4
8141,4,4
8155,4,4
8176,4,4
8178,4,4
8189,4,4
8193,4,4
8204,4,4
8205,4,4
8220,4,4
8222,4,4
8235,4,4
8247,4,4
8255,4,4
8264,4,4
8269,4,4
8276,4,4
8280,4,4
8309,4,4
8312,4,4
8314,4,4
8317,4,4
8329,4,4
8347,4,4
8355,4,4
8363,4,4
8369,4,4
8378,4,4
8392,4,4
8395,4,4
8400,4,4
8406,4,4
8416,4,4
8434,4,4
8442,4,4
8452,4,4
8462,4,4
8472,4,4
8484,4,4
8500,4,4
8511,4,4
8520,4,4
8527,4,4
8529,4,4
8552,4,4
8562,4,4
8577,4,4
8582,4,4
8583,4,4
8589,4,4
8610,4,4
8613,4,4
8616,4,4
8626,4,4
8662,4,4
8664,4,4
8675,4,4
8685,4,4
8695,4,4
8709,4,4
8743,4,4
8754,4,4
8755,4,4
8757,4,4
8770,4,4
8773,4,4
8775,4,4
8790,4,4
8797,4,4
8802,4,4
8812,4,4
8822,4,4
8829,4,4
8832,4,4
8836,4,4
8861,4,4
8879,4,4
8886,4,4
8898,4,4
8917,4,4
8925,4,4
8941,4,4
8945,4,4
8947,4,4
8954,4,4
8960,4,4
8961,4,4
8989,4,4
8993,4,4
9008,4,4
9012,4,4
9033,4,4
9034,4,4
9047,4,4
9064,4,4
9074,4,4
9084,4,4
9098,4,4
9099,4,4
9102,4,4
9103,4,4
9104,4,4
9128,4,4
9152,4,4
9183,4,4
9193,4,4
9203,4,4
9208,4,4
9211,4,4
9224,4,4
9232,4,4
9253,4,4
9267,4,4
9276,4,4
9284,4,4
9320,4,4
9333,4,4
9344,4,4
9347,4,4
9350,4,4
9353,4,4
9371,4,4
9381,4,4
9406,4,4
9411,4,4
9412,4,4
9453,4,4
9471,4,4
9473,4,4
9484,4,4
9492,4,4
9502,4,4
9512,4,4
9525,4,4
9526,4,4
9537,4,4
9538,4,4
9541,4,4
9550,4,4
9551,4,4
9565,4,4
9592,4,4
9605,4,4
9615,4,4
9625,4,4
9639,4,4
9646,4,4
9669,4,4
9672,4,4
9683,4,4
9708,4,4
9718,4,4
9728,4,4
9735,4,4
9738,4,4
9745,4,4
9764,4,4
9766,4,4
9783,4,4
9789,4,4
9792,4,4
9805,4,4
9813,4,4
9822,4,4
9835,4,4
9861,4,4
9866,4,4
9871,4,4
9873,4,4
9906,4,4
9915,4,4
9922,4,4
9927,4,4
9928,4,4
9947,4,4
9960,4,4
9972,4,4
9974,4,4
9977,4,4
9987,4,4
9997,4,4
8,5,5
15,5,5
23,5,5
45,5,5
52,5,5
53,5,5
59,5,5
102,5,5
120,5,5
127,5,5
129,5,5
132,5,5
152,5,5
153,5,5
155,5,5
162,5,5
165,5,5
167,5,5
182,5,5
187,5,5
207,5,5
211,5,5
218,5,5
219,5,5
240,5,5
253,5,5
261,5,5
283,5,5
289,5,5
317,5,5
319,5,5
333,5,5
340,5,5
347,5,5
351,5,5
352,5,5
356,5,5
364,5,5
367,5,5
375,5,5
395,5,5
397,5,5
406,5,5
412,5,5
433,5,5
460,5,5
469,5,5
478,5,5
483,5,5
491,5,5
502,5,5
509,5,5
518,5,5
540,5,5
570,5,5
588,5,5
604,5,5
618,5,5
638,5,5
645,5,5
654,5,5
674,5,5
692,5,5
694,5,5
710,5,5
711,5,5
720,5,5
739,5,5
751,5,5
766,5,5
778,5,5
779,5,5
785,5,5
791,5,5
797,5,5
812,5,5
856,5,5
857,5,5
866,5,5
869,5,5
897,5,5
934,5,5
935,5,5
951,5,5
955,5,5
970,5,5
978,5,5
1003,5,5
1022,5,5
1032,5,5
1041,5,5
1046,5,5
1070,5,5
1073,5,5
1082,5,5
1087,5,5
1089,5,5
1102,5,5
1113,5,5
1115,5,5
1131,5,5
1135,5,5
1144,5,5
1146,5,5
1168,5,5
1169,5,5
1190,5,5
1221,5,5
1233,5,5
1235,5,5
1243,5,5
1252,5,5
1258,5,5
1272,5,5
1281,5,5
1285,5,5
1289,5,5
1299,5,5
1331,5,5
1334,5,5
1339,5,5
1340,5,5
1370,5,5
1376,5,5
1378,5,5
1393,5,5
1405,5,5
1406,5,5
1421,5,5
1447,5,5
1460,5,5
1466,5,5
1467,5,5
1471,5,5
1473,5,5
1476,5,5
1493,5,5
1510,5,5
1521,5,5
1525,5,5
1550,5,5
1598,5,5
1618,5,5
1629,5,5
1635,5,5
1637,5,5
1639,5,5
1641,5,5
1653,5,5
1670,5,5
1672,5,5
1677,5,5
1684,5,5
1693,5,5
1737,5,5
1747,5,5
1752,5,5
1755,5,5
1761,5,5
1810,5,5
1833,5,5
1846,5,5
1847,5,5
1860,5,5
1866,5,5
1874,5,5
1879,5,5
1896,5,5
1902,5,5
1910,5,5
1911,5,5
1917,5,5
1931,5,5
1940,5,5
1948,5,5
1954,5,5
1967,5,5
1970,5,5
1999,5,5
2001,5,5
2003,5,5
2021,5,5
2029,5,5
2030,5,5
2035,5,5
2037,5,5
2040,5,5
2064,5,5
2073,5,5
2077,5,5
2078,5,5
2100,5,5
2103,5,5
2113,5,5
2114,5,5
2125,5,5
2134,5,5
2159,5,5
2162,5,5
2180,5,5
2192,5,5
2207,5,5
2214,5,5
2224,5,5
2237,5,5
2241,5,5
2247,5,5
2279,5,5
2282,5,5
2291,5,5
2322,5,5
2339,5,5
2346,5,5
2369,5,5
2400,5,5
2413,5,5
2445,5,5
2452,5,5
2460,5,5
2476,5,5
2487,5,5
2515,5,5
2518,5,5
2525,5,5
2526,5,5
2540,5,5
2545,5,5
2546,5,5
2554,5,5
2556,5,5
2558,5,5
2559,5,5
2569,5,5
2573,5,5
2574,5,5
2581,5,5
2586,5,5
2597,5,5
2604,5,5
2606,5,5
2611,5,5
2616,5,5
2644,5,5
2653,5,5
2668,5,5
2670,5,5
2682,5,5
2686,5,5
2689,5,5
2697,5,5
2698,5,5
2727,5,5
2743,5,5
2768,5,5
2772,5,5
2773,5,5
2775,5,5
2790,5,5
2797,5,5
2798,5,5
2805,5,5
2810,5,5
2814,5,5
2829,5,5
2832,5,5
2839,5,5
2850,5,5
2855,5,5
2903,5,5
2909,5,5
2913,5,5
2919,5,5
2922,5,5
2925,5,5
2930,5,5
2948,5,5
2951,5,5
2956,5,5
2957,5,5
2969,5,5
2970,5,5
2986,5,5
2987,5,5
3007,5,5
3022,5,5
3028,5,5
3053,5,5
3093,5,5
3095,5,5
3100,5,5
3102,5,5
3113,5,5
3115,5,5
3117,5,5
3119,5,5
3127,5,5
3145,5,5
3157,5,5
3171,5,5
3183,5,5
3199,5,5
3220,5,5
3275,5,5
3295,5,5
3311,5,5
3312,5,5
3321,5,5
3334,5,5
3335,5,5
3336,5,5
3345,5,5
3372,5,5
3393,5,5
3408,5,5
3414,5,5
3416,5,5
3462,5,5
3468,5,5
3470,5,5
3506,5,5
3537,5,5
3552,5,5
3556,5,5
3558,5,5
3565,5,5
3569,5,5
3570,5,5
3590,5,5
3591,5,5
3595,5,5
3619,5,5
3623,5,5
3631,5,5
3636,5,5
3645,5,5
3654,5,5
3663,5,5
3678,5,5
3691,5,5
3702,5,5
3750,5,5
3754,5,5
3756,5,5
3763,5,5
3776,5,5
3778,5,5
3788,5,5
3797,5,5
3806,5,5
3810,5,5
3814,5,5
3826,5,5
3837,5,5
3855,5,5
3860,5,5
3863,5,5
3877,5,5
3890,5,5
3893,5,5
3898,5,5
3902,5,5
3907,5,5
3917,5,5
3918,5,5
3928,5,5
3929,5,5
3952,5,5
3955,5,5
3957,5,5
3960,5,5
3968,5,5
3994,5,5
4031,5,5
4052,5,5
4054,5,5
4056,5,5
4059,5,5
4067,5,5
4072,5,5
4076,5,5
4094,5,5
4108,5,5
4118,5,5
4131,5,5
4152,5,5
4177,5,5
4196,5,5
4202,5,5
4219,5,5
4226,5,5
4233,5,5
4236,5,5
4254,5,5
4255,5,5
4261,5,5
4263,5,5
4271,5,5
4300,5,5
4302,5,5
4307,5,5
4310,5,5
4312,5,5
4315,5,5
4323,5,5
4330,5,5
4338,5,5
4340,5,5
4355,5,5
4356,5,5
4359,5,5
4360,5,5
4364,5,5
4368,5,5
4374,5,5
4378,5,5
4381,5,5
4420,5,5
4422,5,5
4440,5,5
4461,5,5
4463,5,5
4472,5,5
4520,5,5
4529,5,5
4548,5,5
4569,5,5
4577,5,5
4583,5,5
4596,5,5
4637,5,5
4645,5,5
4689,5,5
4696,5,5
4711,5,5
4712,5,5
4722,5,5
4728,5,5
4749,5,5
4762,5,5
4763,5,5
4766,5,5
4771,5,5
4809,5,5
4810,5,5
4828,5,5
4830,5,5
4844,5,5
4867,5,5
4888,5,5
4892,5,5
4902,5,5
4915,5,5
4933,5,5
4942,5,5
4971,5,5
4979,5,5
5020,5,5
5021,5,5
5056,5,5
5083,5,5
5098,5,5
5102,5,5
5111,5,5
5134,5,5
5152,5,5
5160,5,5
5170,5,5
5174,5,5
5187,5,5
5194,5,5
5196,5,5
5197,5,5
5206,5,5
5207,5,5
5222,5,5
5223,5,5
5229,5,5
5275,5,5
5285,5,5
5295,5,5
5302,5,5
5325,5,5
5339,5,5
5347,5,5
5351,5,5
5364,5,5
5374,5,5
5389,5,5
5397,5,5
5400,5,5
5410,5,5
5420,5,5
5432,5,5
5445,5,5
5451,5,5
5473,5,5
5480,5,5
5488,5,5
5510,5,5
5518,5,5
5528,5,5
5570,5,5
5571,5,5
5572,5,5
5574,5,5
5579,5,5
5598,5,5
5608,5,5
5618,5,5
5624,5,5
5632,5,5
5633,5,5
5658,5,5
5662,5,5
5668,5,5
5682,5,5
5697,5,5
5706,5,5
5711,5,5
5726,5,5
5735,5,5
5742,5,5
5752,5,5
5769,5,5
5779,5,5
5802,5,5
5807,5,5
5821,5,5
5833,5,5
5843,5,5
5852,5,5
5862,5,5
5867,5,5
5874,5,5
5885,5,5
5891,5,5
5910,5,5
5913,5,5
5922,5,5
5937,5,5
5947,5,5
5957,5,5
5964,5,5
5972,5,5
5981,5,5
5982,5,5
5985,5,5
5997,5,5
6028,5,5
6042,5,5
6043,5,5
6053,5,5
6067,5,5
6077,5,5
6087,5,5
6095,5,5
6120,5,5
6136,5,5
6142,5,5
6146,5,5
6148,5,5
6155,5,5
6165,5,5
6186,5,5
6196,5,5
6206,5,5
6215,5,5
6216,5,5
6227,5,5
6236,5,5
6244,5,5
6257,5,5
6270,5,5
6277,5,5
6282,5,5
6291,5,5
6314,5,5
6324,5,5
6333,5,5
6341,5,5
6368,5,5
6385,5,5
6386,5,5
6390,5,5
6392,5,5
6405,5,5
6414,5,5
6415,5,5
6476,5,5
6483,5,5
6486,5,5
6491,5,5
6500,5,5
6518,5,5
6522,5,5
6525,5,5
6530,5,5
6537,5,5
6544,5,5
6548,5,5
6573,5,5
6598,5,5
6600,5,5
6611,5,5
6620,5,5
6638,5,5
6706,5,5
6716,5,5
6728,5,5
6746,5,5
6775,5,5
6788,5,5
6803,5,5
6813,5,5
6823,5,5
6832,5,5
6860,5,5
6866,5,5
6879,5,5
6880,5,5
6884,5,5
6886,5,5
6899,5,5
6908,5,5
6909,5,5
6932,5,5
6942,5,5
6952,5,5
6964,5,5
6965,5,5
6977,5,5
6981,5,5
6991,5,5
7003,5,5
7018,5,5
7029,5,5
7036,5,5
7057,5,5
7067,5,5
7077,5,5
7090,5,5
7108,5,5
7134,5,5
7142,5,5
7155,5,5
7160,5,5
7178,5,5
7187,5,5
7195,5,5
7240,5,5
7241,5,5
7264,5,5
7274,5,5
7284,5,5
7294,5,5
7304,5,5
7306,5,5
7315,5,5
7324,5,5
7351,5,5
7352,5,5
7372,5,5
7388,5,5
7393,5,5
7397,5,5
7403,5,5
7414,5,5
7430,5,5
7437,5,5
7448,5,5
7451,5,5
7454,5,5
7474,5,5
7475,5,5
7478,5,5
7498,5,5
7511,5,5
7521,5,5
7531,5,5
7541,5,5
7542,5,5
7559,5,5
7577,5,5
7578,5,5
7583,5,5
7602,5,5
7612,5,5
7622,5,5
7630,5,5
7643,5,5
7649,5,5
7659,5,5
7672,5,5
7673,5,5
7676,5,5
7679,5,5
7698,5,5
7715,5,5
7732,5,5
7742,5,5
7752,5,5
7777,5,5
7779,5,5
7793,5,5
7797,5,5
7808,5,5
7809,5,5
7819,5,5
7826,5,5
7842,5,5
7850,5,5
7859,5,5
7870,5,5
7888,5,5
7918,5,5
7938,5,5
7948,5,5
7958,5,5
7965,5,5
7974,5,5
7988,5,5
7996,5,5
7997,5,5
8034,5,5
8035,5,5
8038,5,5
8049,5,5
8062,5,5
8072,5,5
8082,5,5
8089,5,5
8122,5,5
8132,5,5
8142,5,5
8149,5,5
8158,5,5
8160,5,5
8170,5,5
8180,5,5
8185,5,5
8192,5,5
8214,5,5
8224,5,5
8232,5,5
8270,5,5
8275,5,5
8299,5,5
8327,5,5
8331,5,5
8348,5,5
8366,5,5
8386,5,5
8412,5,5
8415,5,5
8444,5,5
8445,5,5
8447,5,5
8453,5,5
8463,5,5
8473,5,5
8487,5,5
8502,5,5
8507,5,5
8531,5,5
8539,5,5
8553,5,5
8563,5,5
8571,5,5
8578,5,5
8601,5,5
8630,5,5
8632,5,5
8643,5,5
8645,5,5
8652,5,5
8653,5,5
8656,5,5
8665,5,5
8676,5,5
8686,5,5
8696,5,5
8702,5,5
8710,5,5
8711,5,5
8737,5,5
8741,5,5
8747,5,5
8761,5,5
8774,5,5
8783,5,5
8788,5,5
8803,5,5
8813,5,5
8823,5,5
8834,5,5
8835,5,5
8847,5,5
8853,5,5
8855,5,5
8863,5,5
8878,5,5
8909,5,5
8940,5,5
8948,5,5
8964,5,5
8982,5,5
8987,5,5
9013,5,5
9035,5,5
9065,5,5
9075,5,5
9085,5,5
9109,5,5
9114,5,5
9117,5,5
9119,5,5
9132,5,5
9133,5,5
9159,5,5
9160,5,5
9176,5,5
9184,5,5
9194,5,5
9228,5,5
9234,5,5
9260,5,5
9268,5,5
9277,5,5
9289,5,5
9290,5,5
9298,5,5
9315,5,5
9329,5,5
9331,5,5
9337,5,5
9338,5,5
9349,5,5
9360,5,5
9372,5,5
9382,5,5
9391,5,5
9398,5,5
9400,5,5
9422,5,5
9427,5,5
9428,5,5
9465,5,5
9478,5,5
9481,5,5
9482,5,5
9493,5,5
9503,5,5
9513,5,5
9523,5,5
9533,5,5
9545,5,5
9583,5,5
9584,5,5
9588,5,5
9590,5,5
9600,5,5
9606,5,5
9616,5,5
9626,5,5
9651,5,5
9671,5,5
9675,5,5
9685,5,5
9702,5,5
9709,5,5
9719,5,5
9729,5,5
9747,5,5
9749,5,5
9754,5,5
9770,5,5
9777,5,5
9786,5,5
9814,5,5
9830,5,5
9831,5,5
9841,5,5
9853,5,5
9870,5,5
9877,5,5
9883,5,5
9907,5,5
9941,5,5
9970,5,5
9982,5,5
9988,5,5
9998,5,5
11,6,6
21,6,6
22,6,6
50,6,6
54,6,6
66,6,6
81,6,6
88,6,6
91,6,6
98,6,6
100,6,6
123,6,6
130,6,6
131,6,6
138,6,6
140,6,6
156,6,6
161,6,6
164,6,6
197,6,6
201,6,6
217,6,6
259,6,6
286,6,6
316,6,6
339,6,6
341,6,6
353,6,6
361,6,6
366,6,6
368,6,6
384,6,6
386,6,6
392,6,6
439,6,6
445,6,6
446,6,6
457,6,6
461,6,6
462,6,6
463,6,6
472,6,6
499,6,6
508,6,6
514,6,6
517,6,6
534,6,6
559,6,6
566,6,6
568,6,6
587,6,6
594,6,6
600,6,6
602,6,6
607,6,6
623,6,6
625,6,6
650,6,6
665,6,6
680,6,6
688,6,6
724,6,6
729,6,6
732,6,6
